"path","name"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_vWT7GZq7pjxZlW0VvIHc.jpg","IMG_5_vWT7GZq7pjxZlW0VvIHc.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_y9EtpHwc4pAWymDKAoTq.jpg","IMG_5_y9EtpHwc4pAWymDKAoTq.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_ze02vyjLMa9CO35JhCta.jpg","IMG_5_ze02vyjLMa9CO35JhCta.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6.jpg","IMG_6.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6219.png","IMG_6219.png"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6222.png","IMG_6222.png"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6223.png","IMG_6223.png"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_1WTdNStrz5YTHdPUHkZP.jpg","IMG_6_1WTdNStrz5YTHdPUHkZP.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_2iTJgHphJFLHv2UZPJfl.jpg","IMG_6_2iTJgHphJFLHv2UZPJfl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_36iZUvvN6x7YPxZkSuDv.jpg","IMG_6_36iZUvvN6x7YPxZkSuDv.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_5fhv9hYZdKGafE7LPzhK.jpg","IMG_6_5fhv9hYZdKGafE7LPzhK.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_7hCKB9J57H2K4TU2pXFD.jpg","IMG_6_7hCKB9J57H2K4TU2pXFD.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_D248PL9dqcFwa2sU0whi.jpg","IMG_6_D248PL9dqcFwa2sU0whi.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_DNyj8bBKAeltMtamMnB2.jpg","IMG_6_DNyj8bBKAeltMtamMnB2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_EDa4gZayNh9DOWY8i5ft.jpg","IMG_6_EDa4gZayNh9DOWY8i5ft.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_IZuu9AWY9U6eLglPRhoY.jpg","IMG_6_IZuu9AWY9U6eLglPRhoY.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_KpeMIQF1r8gtPigIeGxF.jpg","IMG_6_KpeMIQF1r8gtPigIeGxF.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_L5ZcZqVtQWZh1NAK8qHC.jpg","IMG_6_L5ZcZqVtQWZh1NAK8qHC.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_PwabPPpivwy3hI4GRCwt.jpg","IMG_6_PwabPPpivwy3hI4GRCwt.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_R50F8w1gmzr5BwvoJ0zx.jpg","IMG_6_R50F8w1gmzr5BwvoJ0zx.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_Rb5RSMdsFlPTLYEePhBG.jpg","IMG_6_Rb5RSMdsFlPTLYEePhBG.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_UuD7c7ppUKba1pqh0aHL.jpg","IMG_6_UuD7c7ppUKba1pqh0aHL.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_WBIXsoDBNQUOobJbts94.jpg","IMG_6_WBIXsoDBNQUOobJbts94.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_XaHGiTxKn9Cve8bQuOGo.jpg","IMG_6_XaHGiTxKn9Cve8bQuOGo.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_atBmpKKGDFzOAHtgRX8l.jpg","IMG_6_atBmpKKGDFzOAHtgRX8l.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_f6X1G01ynrnEksQ3ED7k.jpg","IMG_6_f6X1G01ynrnEksQ3ED7k.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_feo7NEVWbaC7Sv8b1AJ1.jpg","IMG_6_feo7NEVWbaC7Sv8b1AJ1.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_iYlA1AuAi2Mk6w4iXQhM.jpg","IMG_6_iYlA1AuAi2Mk6w4iXQhM.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_mWFEVbIgre2x1fmAGg2i.jpg","IMG_6_mWFEVbIgre2x1fmAGg2i.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_mvOZfJL51Qo1HSKJWEVA.jpg","IMG_6_mvOZfJL51Qo1HSKJWEVA.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_nRvlo0NG4iQ9wbhm3EvX.jpg","IMG_6_nRvlo0NG4iQ9wbhm3EvX.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_pmTNretR0auwXOkMHBpJ.jpg","IMG_6_pmTNretR0auwXOkMHBpJ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_qdLAroUYmEGDtXmRpZFJ.jpg","IMG_6_qdLAroUYmEGDtXmRpZFJ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_t2rfOLj5Y94uPB4iOeOW.jpg","IMG_6_t2rfOLj5Y94uPB4iOeOW.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_tXVJZvAzu3WL1Hlx8zut.jpg","IMG_6_tXVJZvAzu3WL1Hlx8zut.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_ufeO93ZyJhgSEhd6ucbL.jpg","IMG_6_ufeO93ZyJhgSEhd6ucbL.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_ugznNGVPRHcJxVkcSgbv.jpg","IMG_6_ugznNGVPRHcJxVkcSgbv.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_vQwWSTRLRsOOvSOhhcdV.jpg","IMG_6_vQwWSTRLRsOOvSOhhcdV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_wtDI2h9sVqNyzWpI1IN9.jpg","IMG_6_wtDI2h9sVqNyzWpI1IN9.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_yxHHCEN9jyj5FkaBZ7de.jpg","IMG_6_yxHHCEN9jyj5FkaBZ7de.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_zBEqmzLNPmSZ08GHHvar.jpg","IMG_6_zBEqmzLNPmSZ08GHHvar.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_6_zb2QRisX9UDOSW1gar0C.jpg","IMG_6_zb2QRisX9UDOSW1gar0C.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/ZwischenBrÃ¼cken1.jpg","ZwischenBrÃ¼cken1.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/distorted_0_IMG_6220.png","distorted_0_IMG_6220.png"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/distorted_1_IMG_6220.png","distorted_1_IMG_6220.png"
"citygml/lod3-building-datasets/DEBY_LOD3_4906965.gml","DEBY_LOD3_4906965.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906965_appearance/.gitkeep",".gitkeep"
"citygml/lod3-building-datasets/DEBY_LOD3_4906965_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906965_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906965_appearance/Wood_Cherry_Original_0.jpg","Wood_Cherry_Original_0.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906966.gml","DEBY_LOD3_4906966.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906966_appearance/.gitkeep",".gitkeep"
"citygml/lod3-building-datasets/DEBY_LOD3_4906966_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906966_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906966_appearance/Wood_Cherry_Original_0.jpg","Wood_Cherry_Original_0.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906970.gml","DEBY_LOD3_4906970.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906970_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906970_appearance/Wood_Cherry_Original_0.jpg","Wood_Cherry_Original_0.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906972.gml","DEBY_LOD3_4906972.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906972_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906972_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906972_appearance/Wood_Cherry_Original_0.jpg","Wood_Cherry_Original_0.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906976.gml","DEBY_LOD3_4906976.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906976_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906976_appearance/material_6.jpg","material_6.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906978.gml","DEBY_LOD3_4906978.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906978_appearance/AF1.jpg","AF1.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906978_appearance/Metal_Aluminum_Anodized.jpg","Metal_Aluminum_Anodized.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906978_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906978_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906979.gml","DEBY_LOD3_4906979.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906979_appearance/AF1.jpg","AF1.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906979_appearance/Metal_Aluminum_Anodized.jpg","Metal_Aluminum_Anodized.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906979_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906979_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906980.gml","DEBY_LOD3_4906980.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906980_appearance/Metal_Corrogated_Shiny.jpg","Metal_Corrogated_Shiny.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906981.gml","DEBY_LOD3_4906981.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4906981_appearance/Metal_Aluminum_Anodized.jpg","Metal_Aluminum_Anodized.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906981_appearance/Metal_Corrogated_Shiny.jpg","Metal_Corrogated_Shiny.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4906981_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907506.gml","DEBY_LOD3_4907506.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907506_appearance/Wood_Bamboo_Medium.jpg","Wood_Bamboo_Medium.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907506_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907507.gml","DEBY_LOD3_4907507.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907507_appearance/.gitkeep",".gitkeep"
"citygml/lod3-building-datasets/DEBY_LOD3_4907507_appearance/Wood_Cherry_Original.png","Wood_Cherry_Original.png"
"citygml/lod3-building-datasets/DEBY_LOD3_4907507_appearance/Wood_Cherry_Original_0.png","Wood_Cherry_Original_0.png"
"citygml/lod3-building-datasets/DEBY_LOD3_4907514.gml","DEBY_LOD3_4907514.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907514_appearance/AF1.jpg","AF1.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907514_appearance/Metal_Aluminum_Anodized.jpg","Metal_Aluminum_Anodized.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907514_appearance/duna_rivestimento_porte_blindate.jpg","duna_rivestimento_porte_blindate.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907515.gml","DEBY_LOD3_4907515.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907515_appearance/AF1.jpg","AF1.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907515_appearance/Metal_Aluminum_Anodized.jpg","Metal_Aluminum_Anodized.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907515_appearance/duna_rivestimento_porte_blindate.jpg","duna_rivestimento_porte_blindate.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907516.gml","DEBY_LOD3_4907516.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907516_appearance/.gitkeep",".gitkeep"
"citygml/lod3-building-datasets/DEBY_LOD3_4907516_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907516_appearance/Wood_Cherry_Original_0.jpg","Wood_Cherry_Original_0.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907517.gml","DEBY_LOD3_4907517.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907517_appearance/.gitkeep",".gitkeep"
"citygml/lod3-building-datasets/DEBY_LOD3_4907517_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907517_appearance/Wood_Cherry_Original_0.jpg","Wood_Cherry_Original_0.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907518.gml","DEBY_LOD3_4907518.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907518_appearance/Madeira_planchas_texturas.jpg","Madeira_planchas_texturas.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907518_appearance/Metal_Corrogated_Shiny(1).jpg","Metal_Corrogated_Shiny(1).jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907518_appearance/Metal_Corrogated_Shiny.jpg","Metal_Corrogated_Shiny.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907520.gml","DEBY_LOD3_4907520.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907521.gml","DEBY_LOD3_4907521.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4907521_appearance/Wood 01.jpg","Wood 01.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4907521_appearance/Wood 02.jpg","Wood 02.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959321.gml","DEBY_LOD3_4959321.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4959321_appearance/AF1.jpg","AF1.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959321_appearance/Metal_Aluminum_Anodized.jpg","Metal_Aluminum_Anodized.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959321_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959321_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959322.gml","DEBY_LOD3_4959322.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4959322_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959323.gml","DEBY_LOD3_4959323.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4959323_appearance/Cherry_On_Pine.bmp","Cherry_On_Pine.bmp"
"citygml/lod3-building-datasets/DEBY_LOD3_4959323_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959323_appearance/material_6.jpg","material_6.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959324.gml","DEBY_LOD3_4959324.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4959324_appearance/2x6 top rail drawings 5.0 width.jpg","2x6 top rail drawings 5.0 width.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959324_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959457.gml","DEBY_LOD3_4959457.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4959457_appearance/AF1.jpg","AF1.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959457_appearance/Arctic_White.jpg","Arctic_White.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959457_appearance/Metal_Aluminum_Anodized.jpg","Metal_Aluminum_Anodized.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959457_appearance/Pine.jpg","Pine.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959457_appearance/Pine_1.jpg","Pine_1.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959457_appearance/RVS.jpg","RVS.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959457_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959458.gml","DEBY_LOD3_4959458.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4959458_appearance/Cherry.bmp","Cherry.bmp"
"citygml/lod3-building-datasets/DEBY_LOD3_4959458_appearance/Metal_Aluminum_Anodized.jpg","Metal_Aluminum_Anodized.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959458_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959460.gml","DEBY_LOD3_4959460.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_4959460_appearance/4619990217_b145ddb4c9_o.jpg","4619990217_b145ddb4c9_o.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959460_appearance/Metal_Corrogated_Shiny.jpg","Metal_Corrogated_Shiny.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959460_appearance/Metal_Corrogated_Shiny_5EnsQ1lApvcHjxBgzP91.jpg","Metal_Corrogated_Shiny_5EnsQ1lApvcHjxBgzP91.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959460_appearance/Metal_Corrogated_Shiny_rckVQgwN8af4AaIypQpJ.jpg","Metal_Corrogated_Shiny_rckVQgwN8af4AaIypQpJ.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959460_appearance/Metal_Rough.jpg","Metal_Rough.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_4959462.gml","DEBY_LOD3_4959462.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_60042.gml","DEBY_LOD3_60042.gml"
"citygml/lod3-building-datasets/DEBY_LOD3_60042_appearance/Bahama Brown.jpg","Bahama Brown.jpg"
"citygml/lod3-building-datasets/DEBY_LOD3_60042_appearance/Wood_Cherry_Original.jpg","Wood_Cherry_Original.jpg"
"citygml/lod3-vegetation-datasets/Arcisstr_CityGML_Trees.gml","Arcisstr_CityGML_Trees.gml"
"citygml/lod3-vegetation-datasets/README.md","README.md"
"citygml/road-network-datasets/README.md","README.md"
"citygml/road-network-datasets/citygml_V2_0/citygml_model.gml","citygml_model.gml"
"citygml/road-network-datasets/citygml_V2_0/opendrive.xodr","opendrive.xodr"
"citygml/road-network-datasets/citygml_V2_0/parameters.yaml","parameters.yaml"
"citygml/road-network-datasets/citygml_V2_0/reports/01_opendrive_schema_validator_report.json","01_opendrive_schema_validator_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/02_opendrive_evaluator_report.json","02_opendrive_evaluator_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/03_opendrive_reprojector_report.json","03_opendrive_reprojector_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/04_opendrive_offset_adder_report.json","04_opendrive_offset_adder_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/05_opendrive_offset_resolver_report.json","05_opendrive_offset_resolver_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/06_opendrive_crop_report.json","06_opendrive_crop_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/07_opendrive_object_remover_report.json","07_opendrive_object_remover_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/08_opendrive_to_roadspaces_report.json","08_opendrive_to_roadspaces_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/09_roadspaces_evaluator_report.json","09_roadspaces_evaluator_report.json"
"citygml/road-network-datasets/citygml_V2_0/reports/10_roadspaces_to_citygml_report.json","10_roadspaces_to_citygml_report.json"
"citygml/road-network-datasets/citygml_V3_0/citygml_model.gml","citygml_model.gml"
"citygml/road-network-datasets/citygml_V3_0/opendrive.xodr","opendrive.xodr"
"citygml/road-network-datasets/citygml_V3_0/parameters.yaml","parameters.yaml"
"citygml/road-network-datasets/citygml_V3_0/reports/01_opendrive_schema_validator_report.json","01_opendrive_schema_validator_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/02_opendrive_evaluator_report.json","02_opendrive_evaluator_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/03_opendrive_reprojector_report.json","03_opendrive_reprojector_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/04_opendrive_offset_adder_report.json","04_opendrive_offset_adder_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/05_opendrive_offset_resolver_report.json","05_opendrive_offset_resolver_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/06_opendrive_crop_report.json","06_opendrive_crop_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/07_opendrive_object_remover_report.json","07_opendrive_object_remover_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/08_opendrive_to_roadspaces_report.json","08_opendrive_to_roadspaces_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/09_roadspaces_evaluator_report.json","09_roadspaces_evaluator_report.json"
"citygml/road-network-datasets/citygml_V3_0/reports/10_roadspaces_to_citygml_report.json","10_roadspaces_to_citygml_report.json"
"fbx/.gitkeep",".gitkeep"
"fbx/tum_main_campus.fbx","tum_main_campus.fbx"
"obj/lod3_merged_city_model/TUM_CentralCampus.obj","TUM_CentralCampus.obj"
"obj/lod3_road_models/TUM_CentralCampus_roads.obj","TUM_CentralCampus_roads.obj"
"opendrive/lod3_road_models/TUM_CentralCampus.geojson","TUM_CentralCampus.geojson"
"opendrive/lod3_road_models/TUM_CentralCampus.xodr","TUM_CentralCampus.xodr"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4906970.skp","DEBY_LOD2_4906970.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4906972.skp","DEBY_LOD2_4906972.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4906976.skp","DEBY_LOD2_4906976.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4906981.skp","DEBY_LOD2_4906981.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4907518.skp","DEBY_LOD2_4907518.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4907520.skp","DEBY_LOD2_4907520.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4907521.skp","DEBY_LOD2_4907521.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4959320.skp","DEBY_LOD2_4959320.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4959322.skp","DEBY_LOD2_4959322.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4959323.skp","DEBY_LOD2_4959323.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4959326.skp","DEBY_LOD2_4959326.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4959457.skp","DEBY_LOD2_4959457.skp"
"sketchup/lod2-textured-building-projects-deprecated/DEBY_LOD2_4959462.skp","DEBY_LOD2_4959462.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4906965.skp","DEBY_LOD2_4906965.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4906966.skp","DEBY_LOD2_4906966.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4906966_projStep.skp","DEBY_LOD2_4906966_projStep.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4906976.skp","DEBY_LOD2_4906976.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4906978.skp","DEBY_LOD2_4906978.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4906979.skp","DEBY_LOD2_4906979.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4906981.skp","DEBY_LOD2_4906981.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4959323.skp","DEBY_LOD2_4959323.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4959457.skp","DEBY_LOD2_4959457.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_4959462.skp","DEBY_LOD2_4959462.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_60042.skp","DEBY_LOD2_60042.skp"
"sketchup/lod2-textured-building-projects/DEBY_LOD2_60042_b4Unique.skp","DEBY_LOD2_60042_b4Unique.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906965.skp","DEBY_LOD3_4906965.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906966.skp","DEBY_LOD3_4906966.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906970.skp","DEBY_LOD3_4906970.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906972.skp","DEBY_LOD3_4906972.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906976.skp","DEBY_LOD3_4906976.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906978.skp","DEBY_LOD3_4906978.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906979.skp","DEBY_LOD3_4906979.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906980.skp","DEBY_LOD3_4906980.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4906981.skp","DEBY_LOD3_4906981.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4907506.skp","DEBY_LOD3_4907506.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4907507.skp","DEBY_LOD3_4907507.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4907514.skp","DEBY_LOD3_4907514.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4907515.skp","DEBY_LOD3_4907515.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4907516.skp","DEBY_LOD3_4907516.skp"
"sketchup/lod3-building-projects/DEBY_LOD3_4907517.skp","DEBY_LOD3_4907517.skp"
