component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
57,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1743,high_enclosure,0.0009156353189609,0.0011337326141074,0.0022013542242348,0.00329422543291,0.0054644695483148,1.0,0.0,200.0,64.0,20.48,17.44,18.0,8.0,30.0,3.75,1.233194226389339,0.4398868458274398,1.0,0.6079207920792078
58,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,400,low_enclosure,0.000921128084883,0.0009560371399857,0.0028846814297139,0.0041476960293948,0.0052737514488399,1.0,0.0,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
58,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1517,low_enclosure,0.0007604002021253,0.0009620222263038,0.0016299030743539,0.002709920797497,0.0055422573350369,1.0,0.0,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
59,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,402,low_enclosure,0.0006802285206504,0.0009776442602742,0.0018316508620046,0.002430938987527,0.0030448294710367,1.0,0.0,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
59,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1258,low_enclosure,0.0008017131476663,0.0010401912441011,0.0022187167778611,0.0029037728789262,0.005555935204029,1.0,0.0,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
60,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,423,medium_enclosure,0.0006056021666154,0.0008353455050382,0.0012399834115058,0.0015594639116898,0.0022228441666811,1.0,0.0,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
60,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1264,medium_enclosure,0.0006301028770394,0.0007891210116213,0.0014191725989803,0.002377279382199,0.0070492313243448,1.0,0.0,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
61,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,641,medium_enclosure,0.0006732181645929,0.0008379835635423,0.001493506366387,0.002848049160093,0.0051530301570892,1.0,0.0,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
61,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1784,medium_enclosure,0.0007711398648098,0.0009911254164762,0.0017226439318619,0.0026830228278413,0.0055422573350369,1.0,0.0,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
62,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,333,medium_enclosure,0.0010273320367559,0.0016846389044076,0.0026009413879364,0.0028241625986993,0.0030715919565409,1.0,0.0,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
62,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1132,medium_enclosure,0.0006513340049423,0.0008089839684544,0.0015460846247151,0.0025685346219688,0.005555935204029,1.0,0.0,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
64,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,405,low_enclosure,0.0005091197090223,0.0007533393800258,0.0013240189990028,0.0017395131057128,0.0022228441666811,1.0,0.0,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
64,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1229,low_enclosure,0.0005738422623835,0.000814520928543,0.0011325575411319,0.0016569634899497,0.0050591076724231,1.0,0.0,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
65,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,463,high_enclosure,0.0003545230138115,0.0004612673219526,0.000876167404931,0.0012380704283714,0.0046204156242311,1.0,0.0,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
65,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1688,high_enclosure,0.0008438892546109,0.0010639555111993,0.0018826249870471,0.0027204483980312,0.0054541304707527,1.0,0.0,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
67,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,0.011358899064362,0.0138240386731922,0.0367279160767793,0.0578797595575451,0.0679880529642105,1.0,0.0,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
67,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1740,low_enclosure,0.0134726772084832,0.0186222689226269,0.0287409845739603,0.0368600308895111,0.0679504871368408,1.0,0.0,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
70,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0080239633098244,0.0084224361926317,0.0211894638836383,0.0389105945825576,0.0679880529642105,1.0,0.0,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
70,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1656,low_enclosure,0.0113062318414449,0.0152927618473768,0.0225040512159466,0.0315487151965498,0.0679504871368408,1.0,0.0,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
71,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,0.0004321358574088,0.0006912829994689,0.0011586273554712,0.001515575981466,0.0022228441666811,1.0,0.0,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
71,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1269,medium_enclosure,0.0005673436680808,0.0008107514004223,0.0011984444921836,0.0016289409482851,0.0049256803467869,1.0,0.0,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
72,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,340,medium_enclosure,0.0004641531268134,0.0007070976716931,0.0009343126963358,0.0010521763877477,0.0015569909010082,1.0,0.0,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
72,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1393,medium_enclosure,0.0006879991851747,0.0009554589050821,0.0016900423448532,0.0026156837120652,0.0052845189347863,1.0,0.0,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
73,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,491,high_enclosure,0.0003919509763363,0.0006008136260788,0.0010086343390867,0.0013429230311885,0.0020220393780618,1.0,0.0,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
73,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1562,high_enclosure,0.0008526868768967,0.0010642063280101,0.0020862677134573,0.0031171841081231,0.0097861643880605,1.0,0.0,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
77,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,519,high_enclosure,0.000730397820007,0.0012556964647956,0.0020070725586265,0.0024260125588625,0.0068461196497082,1.0,0.0,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
77,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1866,high_enclosure,0.0011568283662199,0.0011558141268324,0.0037096634041517,0.0058413179358467,0.0097861643880605,1.0,0.0,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
78,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,586,high_enclosure,0.0005710392724722,0.0009318515076301,0.0016913741710595,0.0020240953890606,0.0028447152581065,1.0,0.0,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
78,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1702,high_enclosure,0.0007098175701685,0.0008599794091423,0.0017428283463232,0.0027806611964479,0.0097861643880605,1.0,0.0,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
80,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,0.0008697907906025,0.0012218938209116,0.0022353408159688,0.0032646278385072,0.0037969145923852,1.0,0.0,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
80,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1325,medium_enclosure,0.0008671779651194,0.0012436689576134,0.0022921456955373,0.0028534361626952,0.0056212595663964,1.0,0.0,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
82,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,275,high_enclosure,0.0005056888330727,0.0008281170448753,0.001355832722038,0.0016204008017666,0.0020220393780618,1.0,0.0,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
82,newly_run,270,2.0,local_context_20_50m,20.0,50.0,925,high_enclosure,0.0004526762641035,0.0007033463334664,0.0010907308664172,0.0015047193504869,0.0057944869622588,1.0,0.0,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
83,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,265,medium_enclosure,0.000437845417764,0.0005857261712662,0.0010468328837305,0.0013040061108767,0.0021907596383243,1.0,0.0,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
83,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1334,medium_enclosure,0.0010781404562294,0.0014967568567954,0.0026981608010828,0.003329144406598,0.0062923170626163,1.0,0.0,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
84,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,534,medium_enclosure,0.0007413105340674,0.0009973555861506,0.0016022025956772,0.0024891967885196,0.0043672486208379,1.0,0.0,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
84,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1356,medium_enclosure,0.0007818887243047,0.0010308452765457,0.0018351095495745,0.0026762351044453,0.0097861643880605,1.0,0.0,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
86,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,490,low_enclosure,0.0008988833869807,0.0011838489153888,0.0018240489298477,0.002665342495311,0.0043672486208379,1.0,0.0,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
86,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1326,low_enclosure,0.0007436288287863,0.0009145063813775,0.0017827850533649,0.0027829477330669,0.0097861643880605,1.0,0.0,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
87,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,479,high_enclosure,0.0018255724571645,0.0016017028247006,0.0046237641945481,0.0080128341913223,0.0243229027837514,1.0,0.0,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
87,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1862,high_enclosure,0.0055560828186571,0.008742060046643,0.0142229465767741,0.0168560339137911,0.0399026125669479,1.0,0.0,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
88,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,458,medium_enclosure,0.0007148848380893,0.0010642523993737,0.0016780121135525,0.00232377134962,0.0032141890842467,1.0,0.0,144.0,58.0,23.36111111111111,23.55555555555556,24.0,8.0,24.0,3.0,1.9629629629629635,0.2768361581920904,1.0,0.4937853107344632
88,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1524,medium_enclosure,0.0010900100460276,0.0014404143730644,0.0029600135050714,0.0035727993701584,0.00532605079934,1.0,0.0,144.0,58.0,23.36111111111111,23.55555555555556,24.0,8.0,24.0,3.0,1.9629629629629635,0.2768361581920904,1.0,0.4937853107344632
90,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,591,high_enclosure,0.0011104937875643,0.0015245793038047,0.003203448606655,0.004124864237383,0.0056428266689181,1.0,0.0,328.0,116.0,41.02439024390244,23.951219512195124,26.0,8.0,54.0,6.75,1.3224848610426745,0.4471086036671368,1.0,0.6129760225669958
90,newly_run,270,2.0,local_context_20_50m,20.0,50.0,2040,high_enclosure,0.0010244108270853,0.0013387434300966,0.00267536919564,0.0034483580733649,0.0058852382935583,1.0,0.0,328.0,116.0,41.02439024390244,23.951219512195124,26.0,8.0,54.0,6.75,1.3224848610426745,0.4471086036671368,1.0,0.6129760225669958
92,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,399,high_enclosure,0.0006927091744728,0.0009463202150072,0.0017491131788119,0.0023235900327563,0.0092988684773445,1.0,0.0,320.0,92.0,26.45,24.9,26.0,8.0,44.0,5.5,1.391952315993619,0.547887323943662,1.0,0.6835211267605634
92,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1407,high_enclosure,0.0009607275133021,0.0012941971071995,0.0026150202844291,0.0033414904028177,0.0097861643880605,1.0,0.0,320.0,92.0,26.45,24.9,26.0,8.0,44.0,5.5,1.391952315993619,0.547887323943662,1.0,0.6835211267605634
93,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,446,high_enclosure,0.0007778261788189,0.0008909248863346,0.0015036179102025,0.0028919290052726,0.0097861643880605,1.0,0.0,304.0,92.0,27.84210526315789,25.05263157894737,26.0,8.0,40.0,5.0,1.4368669647682553,0.4386459802538787,1.0,0.6070521861777151
93,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1421,high_enclosure,0.000958920107223,0.0013434623833745,0.0024720281362533,0.0030553168617188,0.009022956714034,1.0,0.0,304.0,92.0,27.84210526315789,25.05263157894737,26.0,8.0,40.0,5.0,1.4368669647682553,0.4386459802538787,1.0,0.6070521861777151
94,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,438,high_enclosure,0.001310738036409,0.0014560116687789,0.0042222810909152,0.0052948317956179,0.0118474029004573,1.0,0.0,336.0,94.0,26.297619047619047,18.476190476190474,20.0,8.0,44.0,5.5,1.0079588263281551,0.5256410256410257,1.0,0.6679487179487179
94,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1819,high_enclosure,0.0082197887822985,0.013144442345947,0.0226224720478057,0.0274524748325347,0.0456935241818428,1.0,0.0,336.0,94.0,26.297619047619047,18.476190476190474,20.0,8.0,44.0,5.5,1.0079588263281551,0.5256410256410257,1.0,0.6679487179487179
95,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,342,low_enclosure,0.000905716442503,0.0012800869299098,0.0021976676303893,0.0027860040194354,0.0042545772157609,1.0,0.0,56.0,26.0,12.071428571428571,21.714285714285715,24.0,8.0,10.0,1.25,2.901693483620608,0.2422096317280453,1.0,0.4695467422096317
95,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1379,low_enclosure,0.0010806397767737,0.0013811764656566,0.0027555110398679,0.0035571896703913,0.0097861643880605,1.0,0.0,56.0,26.0,12.071428571428571,21.714285714285715,24.0,8.0,10.0,1.25,2.901693483620608,0.2422096317280453,1.0,0.4695467422096317
96,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,535,low_enclosure,0.003001334844157,0.0044112333562225,0.0079925641417503,0.0090673913247883,0.0112603912129998,1.0,0.0,120.0,56.0,26.133333333333333,12.0,12.0,8.0,26.0,3.25,1.0954451150103321,0.1638418079096045,1.0,0.4146892655367231
96,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1603,low_enclosure,0.0063693313859403,0.0117961186915636,0.0166953954845666,0.0186151335015892,0.0224250480532646,1.0,0.0,120.0,56.0,26.133333333333333,12.0,12.0,8.0,26.0,3.25,1.0954451150103321,0.1638418079096045,1.0,0.4146892655367231
97,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,349,low_enclosure,0.0013655385700985,0.0020055104978382,0.0032342003658413,0.0038219317793846,0.0044288407079875,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.1805157593123209,1.0,0.4263610315186246
97,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1264,low_enclosure,0.000866690010298,0.0010957572376355,0.0019341856590472,0.002972224750556,0.0097861643880605,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.1805157593123209,1.0,0.4263610315186246
98,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,394,low_enclosure,0.0012788868043571,0.0018307237769477,0.0030975395813584,0.0037754265009425,0.0044288407079875,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.1811797752808988,1.0,0.4268258426966291
98,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1262,low_enclosure,0.0009761776891537,0.0012242853990755,0.0023652478819713,0.0033482437604106,0.0097861643880605,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.1811797752808988,1.0,0.4268258426966291
100,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,372,high_enclosure,0.0007773314719088,0.0008150890789693,0.0017029144102707,0.0036648237844929,0.009022956714034,1.0,0.0,192.0,70.0,25.52083333333333,20.5,24.0,8.0,30.0,3.75,1.4794600647984162,0.454031117397454,1.0,0.6178217821782178
100,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1315,high_enclosure,0.0052378438413143,0.0106822503730654,0.0151695175096392,0.0158749368041753,0.0174853932112455,1.0,0.0,192.0,70.0,25.52083333333333,20.5,24.0,8.0,30.0,3.75,1.4794600647984162,0.454031117397454,1.0,0.6178217821782178
101,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,0.0010540133807808,0.0012132675328757,0.0021842560032382,0.0038760682102292,0.0097861643880605,1.0,0.0,72.0,34.0,16.055555555555557,24.22222222222222,26.0,8.0,14.0,1.75,2.8546162647901365,0.3792613636363636,1.0,0.5654829545454545
101,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1162,medium_enclosure,0.0008423288236372,0.001148803072283,0.0024149443721398,0.0030013761483132,0.0044288407079875,1.0,0.0,72.0,34.0,16.055555555555557,24.22222222222222,26.0,8.0,14.0,1.75,2.8546162647901365,0.3792613636363636,1.0,0.5654829545454545
104,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,278,high_enclosure,0.0013860770268365,0.0018495250551495,0.0043909839354455,0.0049755848245695,0.0061345845460891,1.0,0.0,40.0,20.0,10.0,16.4,18.0,8.0,10.0,1.25,2.593067681338071,0.3942857142857143,1.0,0.576
104,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1177,high_enclosure,0.0031038832385092,0.0037317194510251,0.0080808641389012,0.0109131122007966,0.0456935241818428,1.0,0.0,40.0,20.0,10.0,16.4,18.0,8.0,10.0,1.25,2.593067681338071,0.3942857142857143,1.0,0.576
106,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,657,low_enclosure,0.0012415705714374,0.0015530285891145,0.0031928995624184,0.0038593071047216,0.0055182166397571,1.0,0.0,184.0,76.0,31.39130434782609,24.0,24.0,8.0,34.0,4.25,1.7693034738587656,0.1129943502824858,1.0,0.3790960451977401
106,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1553,low_enclosure,0.0010341549059376,0.0013635016512125,0.0026619826443493,0.0035340941976755,0.0097861643880605,1.0,0.0,184.0,76.0,31.39130434782609,24.0,24.0,8.0,34.0,4.25,1.7693034738587656,0.1129943502824858,1.0,0.3790960451977401
107,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,516,medium_enclosure,0.0009476187406107,0.0011828242859337,0.0021558802109211,0.0033142137690447,0.0097861643880605,1.0,0.0,240.0,76.0,24.066666666666663,23.4,24.0,8.0,36.0,4.5,1.5104635050208925,0.2830985915492958,1.0,0.498169014084507
107,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1588,medium_enclosure,0.0012585612712427,0.001842921541538,0.0031965096713975,0.003973813378252,0.009022956714034,1.0,0.0,240.0,76.0,24.066666666666663,23.4,24.0,8.0,36.0,4.5,1.5104635050208925,0.2830985915492958,1.0,0.498169014084507
108,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,565,medium_enclosure,0.0009377422393299,0.0011559460544958,0.0020895331166684,0.0030906192492693,0.0097861643880605,1.0,0.0,264.0,88.0,29.33333333333333,23.87878787878788,24.0,8.0,40.0,5.0,1.469637801389609,0.2985915492957746,1.0,0.5090140845070422
108,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1764,medium_enclosure,0.0014334468869492,0.0021929082577116,0.0034150803694501,0.0042218441376462,0.0064045079052448,1.0,0.0,264.0,88.0,29.33333333333333,23.87878787878788,24.0,8.0,40.0,5.0,1.469637801389609,0.2985915492957746,1.0,0.5090140845070422
111,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,404,medium_enclosure,0.0012324213748797,0.0018628455291036,0.0029913315549492,0.0033808104693889,0.0097861643880605,1.0,0.0,160.0,52.0,16.9,23.8,24.0,8.0,24.0,3.0,1.8815552078001856,0.3100558659217877,1.0,0.5170391061452514
111,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1390,medium_enclosure,0.0012197470059618,0.0017562230932526,0.003311367961578,0.0041327514452859,0.009022956714034,1.0,0.0,160.0,52.0,16.9,23.8,24.0,8.0,24.0,3.0,1.8815552078001856,0.3100558659217877,1.0,0.5170391061452514
113,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,450,low_enclosure,0.0009673722088336,0.0009941121388692,0.0031944915652275,0.0041598016628995,0.0059755658730864,1.0,0.0,160.0,56.0,19.6,20.0,20.0,8.0,26.0,3.25,1.5811388300841895,0.2464183381088825,0.875,0.4349928366762178
113,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1568,low_enclosure,0.0016283462755382,0.0021092427195981,0.0045251021161675,0.0059433055343106,0.0126243829727172,1.0,0.0,160.0,56.0,19.6,20.0,20.0,8.0,26.0,3.25,1.5811388300841895,0.2464183381088825,0.875,0.4349928366762178
114,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,466,low_enclosure,0.0006875358521938,0.0007763479370623,0.0016820454038679,0.0027272603474557,0.0058516338467597,1.0,0.0,160.0,48.0,14.4,19.9,20.0,8.0,20.0,2.5,1.5732331359337686,0.2164804469273743,1.0,0.4515363128491619
114,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1478,low_enclosure,0.0017414850881323,0.0027158806915394,0.0050126221962273,0.0060344721423462,0.0126243829727172,1.0,0.0,160.0,48.0,14.4,19.9,20.0,8.0,20.0,2.5,1.5732331359337686,0.2164804469273743,1.0,0.4515363128491619
119,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,362,high_enclosure,0.001043603522703,0.0011583567829802,0.0038504584226757,0.0048308215569704,0.0061345845460891,1.0,0.0,320.0,96.0,28.8,23.7,26.0,8.0,46.0,5.75,1.3248702766686253,0.6548295454545454,1.0,0.7583806818181817
119,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1551,high_enclosure,0.0050599789246916,0.0057692404370754,0.0159052535891532,0.0225957706570625,0.0512748844921588,1.0,0.0,320.0,96.0,28.8,23.7,26.0,8.0,46.0,5.75,1.3248702766686253,0.6548295454545454,1.0,0.7583806818181817
120,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,428,medium_enclosure,0.0012813276844099,0.0017525246948935,0.0030008733272552,0.0035514308605343,0.009022956714034,1.0,0.0,160.0,52.0,16.9,23.2,24.0,8.0,24.0,3.0,1.8341210428976598,0.2891061452513966,1.0,0.5023743016759776
120,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1498,medium_enclosure,0.0031812596134841,0.0040771529311314,0.0093944359570741,0.0134697282221168,0.0226159747689962,1.0,0.0,160.0,52.0,16.9,23.2,24.0,8.0,24.0,3.0,1.8341210428976598,0.2891061452513966,1.0,0.5023743016759776
121,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,511,medium_enclosure,0.0006373843061737,0.0008662961481604,0.0017908418085426,0.0022088555851951,0.0031700625550001,1.0,0.0,240.0,72.0,21.6,23.53333333333333,24.0,8.0,34.0,4.25,1.519070134679131,0.3481375358166189,0.875,0.5061962750716332
121,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1566,medium_enclosure,0.0017731664702296,0.0026427097618579,0.004981895443052,0.006599604152143,0.0126243829727172,1.0,0.0,240.0,72.0,21.6,23.53333333333333,24.0,8.0,34.0,4.25,1.519070134679131,0.3481375358166189,0.875,0.5061962750716332
122,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,327,medium_enclosure,0.0014336763415485,0.00190624356037,0.003655316773802,0.0054321227129548,0.0101144723594188,1.0,0.0,80.0,32.0,12.8,27.4,30.0,8.0,14.0,1.75,3.0634131291747115,0.3607954545454545,1.0,0.5525568181818181
122,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1238,medium_enclosure,0.0023831457365304,0.0023614553501829,0.0079478110186755,0.011788861406967,0.0189178306609392,1.0,0.0,80.0,32.0,12.8,27.4,30.0,8.0,14.0,1.75,3.0634131291747115,0.3607954545454545,1.0,0.5525568181818181
123,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,0.0011876102071255,0.0014613851672038,0.0029140342958271,0.0048745088279247,0.009022956714034,1.0,0.0,152.0,46.0,13.921052631578949,23.26315789473684,24.0,8.0,20.0,2.5,1.8868912668367641,0.3201692524682651,1.0,0.5241184767277856
