component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
18,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1244,high_enclosure,LCZ2_compact_midrise_like,216.0,23.77777777777778,1.0,0.4696755994358251,0.0009821661515161395,0.001035072171362117,0.003059144970029593,0.004611047799699006,0.009436815977096558,1.0,0.0
19,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,370,medium_enclosure,LCZ2_compact_midrise_like,160.0,22.0,1.0,0.37285714285714283,0.0012020905269309878,0.0014829443825874478,0.0030812590382993227,0.005789214442484081,0.008185481652617455,1.0,0.0
19,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1202,medium_enclosure,LCZ2_compact_midrise_like,160.0,22.0,1.0,0.37285714285714283,0.0025940786581486464,0.002883905661292374,0.007211730442941197,0.012603297503665093,0.02919040061533451,1.0,0.0
20,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,717,low_enclosure,LCZ4_open_highrise_like,320.0,29.3,0.625,0.24068767908309455,0.045893553644418716,0.09363479912281036,0.141412216424942,0.15555026531219482,0.20533624291419983,0.99860529986053,0.0
20,newly_run,270,2.0,local_context_20_50m,20.0,50.0,2390,low_enclosure,LCZ4_open_highrise_like,320.0,29.3,0.625,0.24068767908309455,0.05191115289926529,0.0947198960930109,0.10678011327981948,0.11475190334022044,0.1400577574968338,1.0,0.0
21,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,344,high_enclosure,LCZ2_compact_midrise_like,200.0,24.0,1.0,0.5487977369165488,0.0006026139599271119,0.0006317777442745864,0.0013682466116733847,0.002899773372337222,0.007485633250325918,1.0,0.0
21,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1394,high_enclosure,LCZ2_compact_midrise_like,200.0,24.0,1.0,0.5487977369165488,0.0013674736255779862,0.0013826467911712825,0.004408155521377924,0.005834785965271293,0.01416412740945816,1.0,0.0
22,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,LCZ4_open_highrise_like,96.0,28.333333333333332,0.5,0.17963224893917965,0.03593393415212631,0.04405969753861427,0.13567328602075573,0.1653538338840007,0.20533624291419983,0.9977477477477478,0.0
22,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1905,low_enclosure,LCZ4_open_highrise_like,96.0,28.333333333333332,0.5,0.17963224893917965,0.05868205800652504,0.10031802952289581,0.11548273265361786,0.12755613327026366,0.16869516670703888,1.0,0.0
23,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,378,high_enclosure,LCZ2_compact_midrise_like,176.0,22.181818181818183,1.0,0.40625,0.00104054796975106,0.0015342392434831709,0.0027347725117579107,0.0035928973928093886,0.005958856549113989,1.0,0.0
23,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1077,high_enclosure,LCZ2_compact_midrise_like,176.0,22.181818181818183,1.0,0.40625,0.0007752885576337576,0.0007697417167946696,0.0020976300351321694,0.0035591829102486344,0.008366882801055908,1.0,0.0
24,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,517,high_enclosure,LCZ2_compact_midrise_like,424.0,24.07547169811321,1.0,0.5347517730496454,0.0005535770324058831,0.0007712377118878067,0.001613843394443393,0.0020168178249150514,0.004873140715062618,1.0,0.0
24,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1586,high_enclosure,LCZ2_compact_midrise_like,424.0,24.07547169811321,1.0,0.5347517730496454,0.0008580284775234759,0.0009507018694421276,0.0023288989905267954,0.0036364715197123587,0.008366882801055908,1.0,0.0
27,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,518,low_enclosure,LCZ2_compact_midrise_like,232.0,22.96551724137931,0.75,0.2940340909090909,0.017170479521155357,0.02849507424980402,0.0504429116845131,0.0585869889706373,0.06533616036176682,1.0,0.0
27,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1661,low_enclosure,LCZ2_compact_midrise_like,232.0,22.96551724137931,0.75,0.2940340909090909,0.0150773786008358,0.028386730700731277,0.04083722084760666,0.046732593327760696,0.060625843703746796,1.0,0.0
28,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,254,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.515625,0.00018482192535884678,0.000251847057370469,0.00041889377171173715,0.0005566306906985116,0.0013570773880928755,1.0,0.0
28,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1110,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.515625,0.0005737436003983021,0.000652133094263263,0.0013373456196859482,0.002165647293440997,0.007485633250325918,1.0,0.0
32,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,347,medium_enclosure,LCZ2_compact_midrise_like,56.0,24.0,1.0,0.3087818696883853,0.0004054137971252203,0.0006237314664758742,0.0011497340165078646,0.001350897131487727,0.0019862004555761814,1.0,0.0
32,newly_run,270,2.0,local_context_20_50m,20.0,50.0,959,medium_enclosure,LCZ2_compact_midrise_like,56.0,24.0,1.0,0.3087818696883853,0.0003925887285731733,0.0005786334222648293,0.0009692788706161082,0.0013137753354385483,0.00482590077444911,1.0,0.0
33,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,327,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,0.75,0.24355300859598855,0.02672918327152729,0.049608003348112106,0.05846589729189873,0.06122033447027206,0.06533616036176682,1.0,0.0
33,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1341,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,0.75,0.24355300859598855,0.017384657636284828,0.032301291823387146,0.04083722084760666,0.04553692415356636,0.056104499846696854,1.0,0.0
34,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,310,medium_enclosure,LCZ2_compact_midrise_like,48.0,24.0,1.0,0.32521489971346706,0.00045681060873903334,0.0006833298393758014,0.0011721003567799928,0.0013882157392799857,0.0019862004555761814,1.0,0.0
34,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1076,medium_enclosure,LCZ2_compact_midrise_like,48.0,24.0,1.0,0.32521489971346706,0.0006355111254379153,0.0007619472598889843,0.0014948142925277352,0.002186850761063397,0.007512878626585007,1.0,0.0
36,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,426,low_enclosure,LCZ4_open_highrise_like,120.0,31.066666666666666,1.0,0.24293785310734464,0.0013392887776717544,0.0016279924602713436,0.0032136505469679832,0.005633678520098329,0.008366882801055908,1.0,0.0
36,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1234,low_enclosure,LCZ4_open_highrise_like,120.0,31.066666666666666,1.0,0.24293785310734464,0.001263611949980259,0.0016824465419631451,0.0027299033012241126,0.0035446427995339015,0.01565839909017086,1.0,0.0
37,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,4661,low_enclosure,LCZ2_compact_midrise_like,4668.0,24.34790059982862,0.5,0.38873239436619716,0.005807011853903532,0.008073730394244194,0.017739450559020042,0.025913575664162636,0.04884990304708481,1.0,0.0
37,newly_run,270,2.0,local_context_20_50m,20.0,50.0,5146,low_enclosure,LCZ2_compact_midrise_like,4668.0,24.34790059982862,0.5,0.38873239436619716,0.009958595968782902,0.01285934611223638,0.0315186083316803,0.03849242255091667,0.06533616036176682,1.0,0.0
39,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,288,medium_enclosure,LCZ1_compact_highrise_like,40.0,30.8,1.0,0.330945558739255,0.0010324803879484534,0.0011642123863566667,0.00224714232608676,0.004228289611637581,0.008366882801055908,1.0,0.0
39,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1265,medium_enclosure,LCZ1_compact_highrise_like,40.0,30.8,1.0,0.330945558739255,0.0014550734777003527,0.001877080649137497,0.0030466212891042234,0.004758354090154164,0.01565839909017086,1.0,0.0
41,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,827,high_enclosure,LCZ2_compact_midrise_like,592.0,23.16216216216216,1.0,0.4837799717912553,0.004303172696381807,0.002835623803548515,0.013783323764801025,0.028957756794989055,0.04392283409833908,1.0,0.0
41,newly_run,270,2.0,local_context_20_50m,20.0,50.0,2175,high_enclosure,LCZ2_compact_midrise_like,592.0,23.16216216216216,1.0,0.4837799717912553,0.009310904890298843,0.008106715977191925,0.04064787477254868,0.04980747140943997,0.06533616036176682,1.0,0.0
42,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,640,high_enclosure,LCZ2_compact_midrise_like,440.0,21.09090909090909,1.0,0.49295774647887325,0.008826730772852898,0.014411478070542216,0.032041819766163826,0.03596476018428802,0.04679400101304054,1.0,0.0
42,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1790,high_enclosure,LCZ2_compact_midrise_like,440.0,21.09090909090909,1.0,0.49295774647887325,0.010483046062290668,0.011307139182463288,0.04432357922196393,0.05176307316869496,0.06533616036176682,1.0,0.0
43,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,427,high_enclosure,LCZ2_compact_midrise_like,160.0,19.6,1.0,0.4028169014084507,0.0006720559322275221,0.0009102173498831689,0.0014506653416901832,0.0021475444082170725,0.005513621959835291,1.0,0.0
43,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1544,high_enclosure,LCZ2_compact_midrise_like,160.0,19.6,1.0,0.4028169014084507,0.0010890946723520756,0.0013279230915941298,0.0025819521397352227,0.003785151790361837,0.008366882801055908,1.0,0.0
44,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,290,high_enclosure,LCZ1_compact_highrise_like,80.0,26.0,1.0,0.3909348441926346,0.0029210252687335014,0.0034558182233013213,0.008656495343893766,0.012063889857381582,0.01693113148212433,1.0,0.0
44,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1376,high_enclosure,LCZ1_compact_highrise_like,80.0,26.0,1.0,0.3909348441926346,0.0124881686642766,0.018499374389648438,0.04353104904294014,0.05375596974045038,0.06533616036176682,1.0,0.0
46,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,360,high_enclosure,LCZ1_compact_highrise_like,224.0,25.928571428571427,1.0,0.4964936886395512,0.00040561400237493217,0.000554374695639126,0.0010720893391408027,0.0013079459196887915,0.002606825204566121,1.0,0.0
46,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1655,high_enclosure,LCZ1_compact_highrise_like,224.0,25.928571428571427,1.0,0.4964936886395512,0.0008160435827448964,0.0010590056772343814,0.0016811523120850327,0.0027453351765871037,0.005542257335036993,1.0,0.0
47,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,396,high_enclosure,LCZ2_compact_midrise_like,224.0,24.0,1.0,0.4474053295932679,0.0008717277087271214,0.0010689834307413548,0.002522695460356772,0.004371024901047349,0.005542257335036993,1.0,0.0
47,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1627,high_enclosure,LCZ2_compact_midrise_like,224.0,24.0,1.0,0.4474053295932679,0.0008612738456577063,0.0011160891153849661,0.0018704415997490291,0.002706649107858537,0.007316332310438156,1.0,0.0
49,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,1176,high_enclosure,LCZ2_compact_midrise_like,976.0,23.12295081967213,1.0,0.4689265536723164,0.003756459103897214,0.002775253204163164,0.013376466929912567,0.01978627173230052,0.03661181405186653,1.0,0.0
49,newly_run,270,2.0,local_context_20_50m,20.0,50.0,2653,high_enclosure,LCZ2_compact_midrise_like,976.0,23.12295081967213,1.0,0.4689265536723164,0.005435567814856768,0.0020169890485703945,0.018055741861462592,0.040467977523803725,0.06533616036176682,1.0,0.0
50,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,479,low_enclosure,LCZ1_compact_highrise_like,144.0,27.444444444444443,1.0,0.2619718309859155,0.0006871765945106745,0.0010325964540243149,0.0015393473440781234,0.0017180275870487091,0.0027810942847281694,1.0,0.0
50,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1419,low_enclosure,LCZ1_compact_highrise_like,144.0,27.444444444444443,1.0,0.2619718309859155,0.0006168274558149278,0.0008784422534517944,0.0013484457042068246,0.0017479225643910468,0.003982192371040583,1.0,0.0
53,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,LCZ1_compact_highrise_like,40.0,27.6,1.0,0.2621776504297994,0.000574754667468369,0.0009098019654629752,0.0013737829634919763,0.0015057481243275109,0.0017683968180790544,1.0,0.0
53,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1322,medium_enclosure,LCZ1_compact_highrise_like,40.0,27.6,1.0,0.2621776504297994,0.0006424445891752839,0.0009368634200654924,0.0013635806040838362,0.0016927135060541333,0.0027810942847281694,1.0,0.0
54,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,257,high_enclosure,LCZ2_compact_midrise_like,40.0,23.6,1.0,0.3968481375358166,0.0013063225196674466,0.0020160807762295008,0.003384303022176028,0.004539925139397382,0.005555935204029083,1.0,0.0
54,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1256,high_enclosure,LCZ2_compact_midrise_like,40.0,23.6,1.0,0.3968481375358166,0.0031588843557983637,0.0025816685520112514,0.010754912160336971,0.015232752542942762,0.03486352041363716,1.0,0.0
56,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,450,medium_enclosure,LCZ1_compact_highrise_like,224.0,32.42857142857143,1.0,0.37765205091937765,0.0008018733351491392,0.0012291557795833796,0.0023206589045003056,0.002642561076208949,0.003349869977682829,1.0,0.0
56,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1480,medium_enclosure,LCZ1_compact_highrise_like,224.0,32.42857142857143,1.0,0.37765205091937765,0.0012354098726063967,0.0014078775711823255,0.002732993382960558,0.005203635175712404,0.013790796510875225,1.0,0.0
57,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,377,high_enclosure,LCZ2_compact_midrise_like,200.0,17.44,1.0,0.43988684582743987,0.00035656479303725064,0.0004724727477878332,0.0007856865879148251,0.001075853081420064,0.0022237529046833515,1.0,0.0
57,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1743,high_enclosure,LCZ2_compact_midrise_like,200.0,17.44,1.0,0.43988684582743987,0.0009156353189609945,0.00113373261410743,0.0022013542242348186,0.003294225432910025,0.00546446954831481,1.0,0.0
58,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,400,low_enclosure,LCZ2_compact_midrise_like,104.0,17.692307692307693,0.875,0.29320113314447593,0.0009211280848830938,0.0009560371399857104,0.00288468142971397,0.0041476960293948635,0.005273751448839903,1.0,0.0
58,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1517,low_enclosure,LCZ2_compact_midrise_like,104.0,17.692307692307693,0.875,0.29320113314447593,0.0007604002021253109,0.0009620222263038158,0.0016299030743539336,0.0027099207974970343,0.005542257335036993,1.0,0.0
59,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,402,low_enclosure,LCZ1_compact_highrise_like,128.0,32.75,1.0,0.25,0.0006802285206504166,0.0009776442602742463,0.0018316508620046098,0.0024309389875270425,0.003044829471036792,1.0,0.0
59,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1258,low_enclosure,LCZ1_compact_highrise_like,128.0,32.75,1.0,0.25,0.0008017131476663053,0.0010401912441011518,0.002218716777861118,0.0029037728789262454,0.005555935204029083,1.0,0.0
60,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,423,medium_enclosure,LCZ2_compact_midrise_like,136.0,24.0,1.0,0.3624823695345557,0.0006056021666154265,0.0008353455050382763,0.0012399834115058184,0.0015594639116898168,0.0022228441666811705,1.0,0.0
60,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1264,medium_enclosure,LCZ2_compact_midrise_like,136.0,24.0,1.0,0.3624823695345557,0.0006301028770394623,0.0007891210116213188,0.0014191725989803673,0.002377279382199047,0.007049231324344873,1.0,0.0
61,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,641,medium_enclosure,LCZ2_compact_midrise_like,304.0,22.31578947368421,1.0,0.2764456981664316,0.0006732181645929813,0.000837983563542366,0.0014935063663870096,0.002848049160093069,0.005153030157089233,1.0,0.0
61,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1784,medium_enclosure,LCZ2_compact_midrise_like,304.0,22.31578947368421,1.0,0.2764456981664316,0.0007711398648098111,0.0009911254164762795,0.001722643931861967,0.0026830228278413412,0.005542257335036993,1.0,0.0
62,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,333,medium_enclosure,LCZ1_compact_highrise_like,56.0,31.142857142857142,1.0,0.3045325779036827,0.001027332036755979,0.0016846389044076204,0.002600941387936473,0.002824162598699331,0.003071591956540942,1.0,0.0
62,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1132,medium_enclosure,LCZ1_compact_highrise_like,56.0,31.142857142857142,1.0,0.3045325779036827,0.0006513340049423277,0.0008089839684544131,0.0015460846247151495,0.002568534621968869,0.005555935204029083,1.0,0.0
64,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,405,low_enclosure,LCZ2_compact_midrise_like,80.0,22.6,0.875,0.2877094972067039,0.0005091197090223432,0.0007533393800258636,0.0013240189990028756,0.0017395131057128302,0.0022228441666811705,1.0,0.0
64,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1229,low_enclosure,LCZ2_compact_midrise_like,80.0,22.6,0.875,0.2877094972067039,0.0005738422623835504,0.000814520928543061,0.0011325575411319734,0.0016569634899497032,0.005059107672423124,1.0,0.0
65,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,463,high_enclosure,LCZ2_compact_midrise_like,216.0,23.185185185185187,1.0,0.385049365303244,0.0003545230138115585,0.00046126732195261866,0.0008761674049310386,0.0012380704283714294,0.0046204156242311,1.0,0.0
65,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1688,high_enclosure,LCZ2_compact_midrise_like,216.0,23.185185185185187,1.0,0.385049365303244,0.0008438892546109855,0.0010639555111993104,0.0018826249870471648,0.0027204483980312936,0.005454130470752716,1.0,0.0
67,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,LCZ5_open_midrise_like,104.0,16.0,0.875,0.16124469589816123,0.011358899064362049,0.013824038673192263,0.03672791607677937,0.05787975955754515,0.06798805296421051,1.0,0.0
67,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1740,low_enclosure,LCZ5_open_midrise_like,104.0,16.0,0.875,0.16124469589816123,0.01347267720848322,0.018622268922626972,0.028740984573960304,0.036860030889511106,0.06795048713684082,1.0,0.0
70,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,96.0,16.0,0.875,0.15774647887323945,0.008023963309824467,0.008422436192631721,0.021189463883638394,0.038910594582557675,0.06798805296421051,1.0,0.0
70,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1656,low_enclosure,LCZ5_open_midrise_like,96.0,16.0,0.875,0.15774647887323945,0.01130623184144497,0.015292761847376823,0.022504051215946674,0.03154871519654989,0.06795048713684082,1.0,0.0
71,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,LCZ2_compact_midrise_like,184.0,24.0,1.0,0.3620933521923621,0.0004321358574088663,0.0006912829994689673,0.0011586273554712535,0.0015155759814660995,0.0022228441666811705,1.0,0.0
71,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1269,medium_enclosure,LCZ2_compact_midrise_like,184.0,24.0,1.0,0.3620933521923621,0.0005673436680808663,0.0008107514004223049,0.0011984444921836258,0.00162894094828516,0.004925680346786976,1.0,0.0
72,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,340,medium_enclosure,LCZ2_compact_midrise_like,80.0,24.0,1.0,0.31586402266288954,0.0004641531268134713,0.0007070976716931909,0.0009343126963358373,0.0010521763877477499,0.0015569909010082483,1.0,0.0
72,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1393,medium_enclosure,LCZ2_compact_midrise_like,80.0,24.0,1.0,0.31586402266288954,0.0006879991851747036,0.000955458905082196,0.0016900423448532815,0.00261568371206522,0.00528451893478632,1.0,0.0
73,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,491,high_enclosure,LCZ2_compact_midrise_like,264.0,24.0,1.0,0.39436619718309857,0.0003919509763363749,0.0006008136260788888,0.0010086343390867114,0.0013429230311885476,0.0020220393780618906,1.0,0.0
73,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1562,high_enclosure,LCZ2_compact_midrise_like,264.0,24.0,1.0,0.39436619718309857,0.0008526868768967688,0.0010642063280101866,0.002086267713457347,0.003117184108123182,0.00978616438806057,1.0,0.0
77,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,519,high_enclosure,LCZ2_compact_midrise_like,640.0,21.25,1.0,0.7206303724928367,0.000730397820007056,0.0012556964647956192,0.0020070725586265326,0.0024260125588625664,0.006846119649708271,1.0,0.0
77,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1866,high_enclosure,LCZ2_compact_midrise_like,640.0,21.25,1.0,0.7206303724928367,0.0011568283662199974,0.0011558141268324107,0.0037096634041517973,0.005841317935846746,0.00978616438806057,1.0,0.0
78,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,586,high_enclosure,LCZ2_compact_midrise_like,640.0,23.75,1.0,0.6689944134078212,0.0005710392724722624,0.0009318515076301992,0.0016913741710595787,0.002024095389060676,0.0028447152581065893,1.0,0.0
78,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1702,high_enclosure,LCZ2_compact_midrise_like,640.0,23.75,1.0,0.6689944134078212,0.000709817570168525,0.0008599794091423973,0.0017428283463232226,0.0027806611964479046,0.00978616438806057,1.0,0.0
80,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,LCZ2_compact_midrise_like,136.0,22.352941176470587,1.0,0.2842998585572843,0.0008697907906025648,0.0012218938209116459,0.002235340815968812,0.0032646278385072944,0.003796914592385292,1.0,0.0
80,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1325,medium_enclosure,LCZ2_compact_midrise_like,136.0,22.352941176470587,1.0,0.2842998585572843,0.0008671779651194811,0.0012436689576134086,0.002292145695537329,0.0028534361626952882,0.005621259566396475,1.0,0.0
82,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,275,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.5184135977337111,0.0005056888330727816,0.0008281170448753983,0.0013558327220380307,0.001620400801766664,0.0020220393780618906,1.0,0.0
82,newly_run,270,2.0,local_context_20_50m,20.0,50.0,925,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.5184135977337111,0.00045267626410350204,0.0007033463334664702,0.001090730866417289,0.0015047193504869934,0.005794486962258816,1.0,0.0
83,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,265,medium_enclosure,LCZ2_compact_midrise_like,64.0,16.75,1.0,0.3792134831460674,0.00043784541776403785,0.0005857261712662876,0.0010468328837305307,0.0013040061108767983,0.00219075963832438,1.0,0.0
83,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1334,medium_enclosure,LCZ2_compact_midrise_like,64.0,16.75,1.0,0.3792134831460674,0.0010781404562294483,0.0014967568567954004,0.00269816080108285,0.003329144406598061,0.006292317062616348,1.0,0.0
84,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,534,medium_enclosure,LCZ2_compact_midrise_like,232.0,22.82758620689655,1.0,0.26420454545454547,0.000741310534067452,0.0009973555861506611,0.0016022025956772266,0.002489196788519621,0.004367248620837927,1.0,0.0
84,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1356,medium_enclosure,LCZ2_compact_midrise_like,232.0,22.82758620689655,1.0,0.26420454545454547,0.0007818887243047357,0.0010308452765457332,0.001835109549574554,0.002676235104445368,0.00978616438806057,1.0,0.0
86,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,490,low_enclosure,LCZ5_open_midrise_like,160.0,22.7,1.0,0.2257142857142857,0.0008988833869807422,0.0011838489153888077,0.001824048929847777,0.00266534249531105,0.004367248620837927,1.0,0.0
86,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1326,low_enclosure,LCZ5_open_midrise_like,160.0,22.7,1.0,0.2257142857142857,0.0007436288287863135,0.0009145063813775778,0.0017827850533649325,0.002782947733066976,0.00978616438806057,1.0,0.0
87,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,479,high_enclosure,LCZ2_compact_midrise_like,240.0,18.866666666666667,1.0,0.4929378531073446,0.001825572457164526,0.0016017028247006238,0.004623764194548127,0.008012834191322322,0.024322902783751488,1.0,0.0
87,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1862,high_enclosure,LCZ2_compact_midrise_like,240.0,18.866666666666667,1.0,0.4929378531073446,0.00555608281865716,0.008742060046643019,0.014222946576774122,0.016856033913791178,0.03990261256694794,1.0,0.0
88,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,458,medium_enclosure,LCZ2_compact_midrise_like,144.0,23.555555555555557,1.0,0.2768361581920904,0.0007148848380893469,0.0010642523993737996,0.0016780121135525408,0.002323771349620074,0.0032141890842467546,1.0,0.0
88,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1524,medium_enclosure,LCZ2_compact_midrise_like,144.0,23.555555555555557,1.0,0.2768361581920904,0.0010900100460276008,0.0014404143730644137,0.0029600135050714014,0.0035727993701584635,0.00532605079934001,1.0,0.0
90,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,591,high_enclosure,LCZ2_compact_midrise_like,328.0,23.951219512195124,1.0,0.44710860366713684,0.0011104937875643373,0.001524579303804785,0.0032034486066550016,0.004124864237383008,0.005642826668918133,1.0,0.0
90,newly_run,270,2.0,local_context_20_50m,20.0,50.0,2040,high_enclosure,LCZ2_compact_midrise_like,328.0,23.951219512195124,1.0,0.44710860366713684,0.0010244108270853758,0.001338743430096656,0.0026753691956400874,0.003448358073364943,0.005885238293558359,1.0,0.0
92,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,399,high_enclosure,LCZ2_compact_midrise_like,320.0,24.9,1.0,0.547887323943662,0.0006927091744728386,0.0009463202150072902,0.001749113178811967,0.0023235900327563275,0.009298868477344513,1.0,0.0
92,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1407,high_enclosure,LCZ2_compact_midrise_like,320.0,24.9,1.0,0.547887323943662,0.0009607275133021176,0.0012941971071995795,0.0026150202844291938,0.0033414904028177283,0.00978616438806057,1.0,0.0
93,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,446,high_enclosure,LCZ1_compact_highrise_like,304.0,25.05263157894737,1.0,0.4386459802538787,0.0007778261788189411,0.0008909248863346875,0.0015036179102025926,0.0028919290052726865,0.00978616438806057,1.0,0.0
93,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1421,high_enclosure,LCZ1_compact_highrise_like,304.0,25.05263157894737,1.0,0.4386459802538787,0.0009589201072230935,0.0013434623833745718,0.002472028136253357,0.003055316861718893,0.00902295671403408,1.0,0.0
94,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,438,high_enclosure,LCZ2_compact_midrise_like,336.0,18.476190476190474,1.0,0.5256410256410257,0.0013107380364090204,0.001456011668778956,0.004222281090915205,0.005294831795617938,0.011847402900457382,1.0,0.0
94,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1819,high_enclosure,LCZ2_compact_midrise_like,336.0,18.476190476190474,1.0,0.5256410256410257,0.008219788782298565,0.013144442345947027,0.022622472047805788,0.02745247483253479,0.045693524181842804,1.0,0.0
